people_ID,Infect_Prob
5942,55.7480245929
18664,56.03962226729996
5603,54.94848501703334
5649,55.56647491830001
5099,55.87777338553333
18749,54.75542927803335
5228,55.71322887220004
5559,55.44476443075329
5220,55.55553175973333
5476,55.77172465673
5260,55.58975865976665
17638,55.822397612553324
18635,55.58326663636663
18794,63.74067839999997
5263,54.7690859175667
17680,70.15510080000004
18030,55.58205037231672
18090,55.709963364883286
18455,55.29379719345002
18155,55.59140914950001
18116,63.74393280000005
18144,55.67729853469003
5218,65.17586879999995
5386,55.69317663232443
18105,54.0606913992055
5735,55.16840429260832
5900,55.546673262266665
18391,55.19143025719998
5786,55.7447370479667
18639,55.44498752036888
17984,55.60744860250001
18274,54.69447439656668
5425,55.60274834795557
6076,55.013240113981674
18545,54.96003691379004
17697,68.05275839999997
6137,55.55190200309998
6083,55.651162167666676
17730,55.57284688382224
5896,58.70937599999998
18906,55.581625337866654
17808,55.40575746993336
6078,55.58931203758004
5516,54.906179345916655
18093,55.60873932226668
6120,55.73105544683335
18154,55.722910351204796
17935,55.6036635707
18769,68.80452480000001
18264,55.09790443751674
18076,53.71356114241674
18035,55.3643125401334
18051,55.24022016036668
18676,55.617013402483366
5332,55.66539892010004
5898,60.74012160000001
18370,55.50650709359993
17706,54.86711386020003
5198,55.919972624533365
18360,55.45669356501674
18240,55.52914125370003
18691,55.5166341828533
5768,55.685154544200024
18315,55.42192394760006
18776,55.48777820806673
6225,55.42266940260004
17983,58.78748159999998
17973,55.61847480983339
5805,57.209097599999936
5500,55.72896799519995
5305,55.53854363513333
18243,55.45285314053336
5169,55.28103801709997
5258,55.54483890546669
17810,66.9853152
5714,55.34751610009995
6070,54.807492863244505
5959,62.24039999999996
18771,55.730524021333345
17765,55.310155329796565
18822,55.69400087859997
17735,59.845161600000004
17966,54.93193006173337
18861,55.7715668712
18236,54.614059065575
18750,71.23556159999997
17809,58.73215680000007
6049,55.51003631626674
18465,55.52828461919997
6201,55.91742495428333
18877,55.43491625425669
5087,55.19845493418331
17742,54.66368366643997
17941,55.76739840000003
18421,55.21596930232228
18489,55.144224951644475
6299,62.94985919999998
18428,55.303984221890026
5563,60.414681599999994
18796,58.60848960000002
5849,55.29827111265006
5661,55.40645323051663
5893,55.18064751583885
5378,64.07913600000003
5622,55.495631802800006
5823,54.831608129466694
18521,54.237192067366685
5502,55.2604906378666
18785,54.723184914975
17783,55.64340465632694
18424,62.01259200000002
18147,55.09874809958342
18881,56.193724800000005
18851,54.46553332735004
17686,55.29379290887784
5100,55.798902891333334
5213,55.211724371974995
18252,54.45389857403335
5576,55.47122656723334
18050,54.71499606244997
5875,54.74773708305004
6059,55.4848977029333
18599,55.195888415597196
5173,55.349674579600055
5461,54.52204280633333
5151,66.19449600000002
5266,54.67168507993336
5514,68.54091840000005
5224,55.17529229145
18069,54.63231172230001
5587,54.64966592180664
17874,55.028131602266654
5536,54.81063560576674
5215,55.466699524366646
5400,67.04064000000002
17857,55.22001976119996
6043,64.91226240000002
18330,54.36021770524006
18333,55.46757380241669
17788,55.47575880374991
18332,63.90339839999998
17836,55.23927721283336
5247,54.95274180407784
5922,55.41970812298332
18641,66.4515936
5951,66.51668160000004
18807,55.15952660651664
18293,62.52678719999999
18775,55.3758041097334
5601,56.189971214849976
5102,55.55953629023334
18464,55.26792350576669
17713,55.58315764023335
18557,55.677816611533366
18854,55.12360023605835
18401,55.72293463521671
18699,67.8282047999999
5706,63.346895999999965
5747,55.390532364933385
5496,54.90480071216669
18308,54.379028749200074
5345,58.341628800000024
18525,55.14975601025001
18258,61.14692159999998
6062,55.55014992853333
17921,54.55708942584446
5303,55.3193988894
18592,55.24245431616664
5814,54.55118888487333
18805,55.483856630853296
5910,54.93553784907498
5201,55.18156114430004
5724,66.51993600000002
17693,55.376096844733304
5407,55.623505464166676
18617,55.51567722759999
18173,54.9290131629778
18875,55.36777821947777
5225,54.48864800730005
5858,54.925479187433396
5091,55.19523440103337
5254,55.43257617165001
18801,54.98451916318337
6009,55.056081670333356
18149,54.58288383909997
6105,55.094500282800084
5974,55.37825237666388
17967,64.079136
5781,55.247845146333326
5834,55.25156836123339
17683,54.643451536433325
5338,54.83454727796669
